1.06148E+0	-2.54132E-7
1.06177E+0	-2.54096E-7
1.06195E+0	-2.55728E-7
1.06227E+0	-2.54237E-7
1.06247E+0	-2.56262E-7
1.06276E+0	-2.52664E-7
1.06302E+0	-2.58184E-7
1.06323E+0	-2.55288E-7
1.06352E+0	-2.57917E-7
1.06372E+0	-2.56798E-7
1.06399E+0	-2.57105E-7
1.06428E+0	-2.61007E-7
1.06448E+0	-2.57324E-7
1.06477E+0	-2.57850E-7
1.06498E+0	-2.58810E-7
1.06524E+0	-2.58769E-7
1.06553E+0	-2.57753E-7
1.06571E+0	-2.54428E-7
1.06606E+0	-2.54589E-7
1.06623E+0	-2.56146E-7
1.06649E+0	-2.56920E-7
1.06679E+0	-2.51982E-7
1.06684E+0	-2.54313E-7
1.06728E+0	-2.49817E-7
1.06748E+0	-2.54321E-7
1.06778E+0	-2.59397E-7
1.06798E+0	-2.54292E-7
1.06827E+0	-2.57543E-7
1.06845E+0	-2.59167E-7
1.06877E+0	-2.56692E-7
1.06897E+0	-2.56763E-7
1.06929E+0	-2.57602E-7
1.06944E+0	-2.55928E-7
1.06979E+0	-2.57371E-7
1.06993E+0	-2.57377E-7
1.07031E+0	-2.58559E-7
1.07046E+0	-2.60705E-7
1.07078E+0	-2.56007E-7
1.07098E+0	-2.56564E-7
1.07125E+0	-2.57278E-7
1.07154E+0	-2.57203E-7
1.07171E+0	-2.57145E-7
1.07203E+0	-2.55797E-7
1.07221E+0	-2.54138E-7
1.07253E+0	-2.56047E-7
1.07273E+0	-2.58849E-7
1.07302E+0	-2.56959E-7
1.07323E+0	-2.55764E-7
1.07349E+0	-2.50730E-7
1.07372E+0	-2.56349E-7
1.07401E+0	-2.56441E-7
1.07419E+0	-2.54867E-7
1.07454E+0	-2.58360E-7
1.07471E+0	-2.52843E-7
1.07503E+0	-2.55665E-7
1.07521E+0	-2.61130E-7
1.07547E+0	-2.58156E-7
1.07579E+0	-2.57036E-7
1.07597E+0	-2.60824E-7
1.07629E+0	-2.53897E-7
1.07646E+0	-2.56761E-7
1.07678E+0	-2.55276E-7
1.07696E+0	-2.58737E-7
1.07728E+0	-2.57032E-7
1.07748E+0	-2.57882E-7
1.07775E+0	-2.57056E-7
1.07804E+0	-2.54957E-7
1.07821E+0	-2.54386E-7
1.07850E+0	-2.59031E-7
1.07877E+0	-2.53852E-7
1.07894E+0	-2.56814E-7
1.07929E+0	-2.58901E-7
1.07947E+0	-2.55911E-7
1.07976E+0	-2.59152E-7
1.07999E+0	-2.59924E-7
1.08022E+0	-2.59312E-7
1.08052E+0	-2.60164E-7
1.08072E+0	-2.62101E-7
1.08104E+0	-2.59823E-7
1.08122E+0	-2.54218E-7
1.08154E+0	-2.60191E-7
1.08171E+0	-2.60317E-7
1.08203E+0	-2.59451E-7
1.08224E+0	-2.65678E-7
1.08250E+0	-2.63543E-7
1.08276E+0	-2.62844E-7
1.08302E+0	-2.60162E-7
1.08320E+0	-2.59230E-7
1.08352E+0	-2.60880E-7
1.08372E+0	-2.55808E-7
1.08401E+0	-2.52179E-7
1.08425E+0	-2.53210E-7
1.08451E+0	-2.58558E-7
1.08477E+0	-2.62846E-7
1.08498E+0	-2.58745E-7
1.08524E+0	-2.58179E-7
1.08553E+0	-2.60328E-7
1.08576E+0	-2.61740E-7
1.08600E+0	-2.59734E-7
1.08629E+0	-2.61018E-7
1.08646E+0	-2.57591E-7
1.08678E+0	-2.59357E-7
1.08696E+0	-2.59625E-7
1.08728E+0	-2.60673E-7
1.08745E+0	-2.59657E-7
1.08774E+0	-2.58861E-7
1.08804E+0	-2.58480E-7
1.08821E+0	-2.59367E-7
1.08850E+0	-2.61687E-7
1.08874E+0	-2.60555E-7
1.08903E+0	-2.61025E-7
1.08923E+0	-2.61915E-7
1.08952E+0	-2.53936E-7
1.08967E+0	-2.59957E-7
1.09002E+0	-2.54881E-7
1.09016E+0	-2.62284E-7
1.09054E+0	-2.60320E-7
1.09072E+0	-2.58876E-7
1.09104E+0	-2.60919E-7
1.09121E+0	-2.59850E-7
1.09153E+0	-2.61766E-7
1.09171E+0	-2.62805E-7
1.09200E+0	-2.63577E-7
1.09229E+0	-2.53744E-7
1.09247E+0	-2.58849E-7
1.09276E+0	-2.56787E-7
1.09296E+0	-2.61651E-7
1.09328E+0	-2.56927E-7
1.09343E+0	-2.60187E-7
1.09378E+0	-2.57828E-7
1.09398E+0	-2.62036E-7
1.09425E+0	-2.60382E-7
1.09451E+0	-2.52328E-7
1.09471E+0	-2.58521E-7
1.09500E+0	-2.59067E-7
1.09527E+0	-2.60996E-7
1.09547E+0	-2.61114E-7
1.09576E+0	-2.61608E-7
1.09602E+0	-2.59089E-7
1.09617E+0	-2.58959E-7
1.09652E+0	-2.60296E-7
1.09672E+0	-2.60101E-7
1.09701E+0	-2.60684E-7
1.09722E+0	-2.58975E-7
1.09754E+0	-2.58890E-7
1.09769E+0	-2.58277E-7
1.09804E+0	-2.61816E-7
1.09815E+0	-2.58196E-7
1.09853E+0	-2.60726E-7
1.09873E+0	-2.61815E-7
1.09900E+0	-2.61800E-7
1.09926E+0	-2.57937E-7
1.09952E+0	-2.58364E-7
1.09973E+0	-2.63178E-7
1.09999E+0	-2.60251E-7
1.10028E+0	-2.58250E-7
1.10045E+0	-2.60466E-7
1.10078E+0	-2.58859E-7
1.10095E+0	-2.62665E-7
1.10127E+0	-2.63893E-7
1.10148E+0	-2.62825E-7
1.10174E+0	-2.60471E-7
1.10203E+0	-2.60172E-7
1.10220E+0	-2.63604E-7
1.10252E+0	-2.62145E-7
1.10273E+0	-2.62159E-7
1.10302E+0	-2.61487E-7
1.10322E+0	-2.57843E-7
1.10352E+0	-2.62487E-7
1.10372E+0	-2.58410E-7
1.10404E+0	-2.59992E-7
1.10422E+0	-2.60837E-7
1.10454E+0	-2.58934E-7
1.10471E+0	-2.61832E-7
1.10503E+0	-2.64697E-7
1.10521E+0	-2.63978E-7
1.10553E+0	-2.61617E-7
1.10573E+0	-2.63150E-7
1.10599E+0	-2.61984E-7
1.10626E+0	-2.64402E-7
1.10652E+0	-2.63035E-7
1.10672E+0	-2.61227E-7
1.10701E+0	-2.55909E-7
1.10728E+0	-2.60585E-7
1.10748E+0	-2.64671E-7
1.10777E+0	-2.60757E-7
1.10798E+0	-2.62628E-7
1.10824E+0	-2.63309E-7
1.10853E+0	-2.61924E-7
1.10873E+0	-2.64217E-7
1.10900E+0	-2.60803E-7
1.10929E+0	-2.57925E-7
1.10943E+0	-2.60578E-7
1.10978E+0	-2.64312E-7
1.10996E+0	-2.62175E-7
1.11025E+0	-2.60818E-7
1.11051E+0	-2.59889E-7
1.11077E+0	-2.62282E-7
1.11098E+0	-2.61590E-7
1.11127E+0	-2.63031E-7
1.11147E+0	-2.59275E-7
1.11174E+0	-2.60965E-7
1.11200E+0	-2.63197E-7
1.11223E+0	-2.65567E-7
1.11249E+0	-2.66599E-7
1.11276E+0	-2.65401E-7
1.11302E+0	-2.61169E-7
1.11322E+0	-2.65790E-7
1.11351E+0	-2.64765E-7
1.11378E+0	-2.63084E-7
1.11398E+0	-2.66275E-7
1.11427E+0	-2.65662E-7
1.11448E+0	-2.62609E-7
1.11474E+0	-2.62526E-7
1.11503E+0	-2.62964E-7
1.11523E+0	-2.61306E-7
1.11553E+0	-2.61391E-7
1.11576E+0	-2.60312E-7
1.11596E+0	-2.61821E-7
1.11625E+0	-2.61495E-7
1.11652E+0	-2.58958E-7
1.11672E+0	-2.58529E-7
1.11701E+0	-2.62513E-7
1.11722E+0	-2.59047E-7
1.11751E+0	-2.58740E-7
1.11774E+0	-2.60560E-7
1.11797E+0	-2.58806E-7
1.11827E+0	-2.64304E-7
1.11847E+0	-2.65585E-7
1.11879E+0	-2.61486E-7
1.11891E+0	-2.63023E-7
1.11929E+0	-2.58202E-7
1.11946E+0	-2.56587E-7
1.11978E+0	-1.35856E-7
1.11987E+0	-4.47516E-8
1.12022E+0	-4.46154E-8
1.12051E+0	-4.56740E-8
1.12077E+0	-4.22762E-8
1.12095E+0	-4.48522E-8
1.12124E+0	-4.13542E-8
1.12153E+0	-4.26245E-8
1.12174E+0	-4.11145E-8
1.12200E+0	-4.13357E-8
1.12229E+0	-4.08467E-8
1.12246E+0	-4.06088E-8
1.12278E+0	-4.17237E-8
1.12296E+0	-4.21911E-8
1.12325E+0	-4.26317E-8
1.12351E+0	-4.36704E-8
1.12375E+0	-4.27581E-8
1.12401E+0	-4.27471E-8
1.12427E+0	-4.26795E-8
1.12448E+0	-4.43213E-8
1.12474E+0	-4.44091E-8
1.12503E+0	-4.51801E-8
1.12523E+0	-4.47620E-8
1.12550E+0	-4.55629E-8
1.12579E+0	-4.36985E-8
1.12596E+0	-4.43036E-8
1.12625E+0	-4.39373E-8
1.12646E+0	-4.29715E-8
1.12675E+0	-4.31253E-8
1.12704E+0	-4.20849E-8
1.12722E+0	-4.26965E-8
1.12751E+0	-4.13021E-8
1.12774E+0	-4.05804E-8
1.12803E+0	-4.20926E-8
1.12821E+0	-4.05638E-8
1.12853E+0	-4.05515E-8
1.12873E+0	-4.17034E-8
1.12899E+0	-4.05632E-8
1.12926E+0	-4.24135E-8
1.12952E+0	-4.19721E-8
1.12972E+0	-4.43602E-8
1.13004E+0	-4.33590E-8
1.13019E+0	-4.42416E-8
1.13054E+0	-4.35157E-8
1.13071E+0	-4.39262E-8
1.13101E+0	-4.56908E-8
1.13124E+0	-4.51772E-8
1.13153E+0	-4.56014E-8
1.13173E+0	-4.41133E-8
1.13200E+0	-4.47225E-8
1.13229E+0	-4.43416E-8
1.13246E+0	-4.39808E-8
1.13278E+0	-4.21267E-8
1.13296E+0	-4.37361E-8
1.13325E+0	-4.08434E-8
1.13354E+0	-4.21290E-8
1.13372E+0	-4.11710E-8
1.13401E+0	-4.13182E-8
1.13427E+0	-4.19921E-8
1.13444E+0	-4.21694E-8
1.13477E+0	-4.16066E-8
1.13494E+0	-4.18984E-8
1.13529E+0	-4.09447E-8
1.13544E+0	-4.36762E-8
1.13579E+0	-4.27123E-8
1.13596E+0	-4.42798E-8
1.13625E+0	-4.30986E-8
1.13651E+0	-4.56299E-8
1.13660E+0	-4.42922E-8
1.13704E+0	-4.56937E-8
1.13721E+0	-4.49586E-8
1.13751E+0	-4.62605E-8
1.13774E+0	-4.41717E-8
1.13800E+0	-4.53618E-8
1.13826E+0	-4.40505E-8
1.13850E+0	-4.46041E-8
1.13879E+0	-4.39705E-8
1.13893E+0	-4.45147E-8
1.13928E+0	-4.21823E-8
1.13946E+0	-4.22106E-8
1.13978E+0	-4.07839E-8
1.13998E+0	-4.15234E-8
1.14028E+0	-4.01938E-8
1.14048E+0	-4.02571E-8
1.14077E+0	-4.15745E-8
1.14095E+0	-4.08766E-8
1.14124E+0	-4.10029E-8
1.14153E+0	-4.28137E-8
1.14173E+0	-4.31262E-8
1.14202E+0	-4.40103E-8
1.14223E+0	-4.52838E-8
1.14249E+0	-4.53155E-8
1.14278E+0	-4.52022E-8
1.14296E+0	-4.51115E-8
1.14325E+0	-4.55855E-8
1.14354E+0	-4.49773E-8
1.14374E+0	-4.62348E-8
1.14401E+0	-4.44256E-8
1.14427E+0	-4.52663E-8
1.14447E+0	-4.40965E-8
1.14476E+0	-4.39191E-8
1.14500E+0	-4.36609E-8
1.14529E+0	-4.25327E-8
1.14546E+0	-4.30970E-8
1.14576E+0	-4.21331E-8
1.14602E+0	-4.29759E-8
1.14622E+0	-4.06180E-8
1.14651E+0	-4.25113E-8
1.14678E+0	-4.20593E-8
1.14698E+0	-4.18874E-8
1.14727E+0	-4.31927E-8
1.14748E+0	-4.28149E-8
1.14777E+0	-4.38752E-8
1.14797E+0	-4.37803E-8
1.14829E+0	-4.48761E-8
1.14844E+0	-4.31152E-8
1.14879E+0	-4.68573E-8
1.14896E+0	-4.58113E-8
1.14928E+0	-4.69444E-8
1.14946E+0	-4.64033E-8
1.14978E+0	-4.69720E-8
1.14998E+0	-4.54392E-8
1.15027E+0	-4.27816E-8
1.15048E+0	-4.38618E-8
1.15074E+0	-4.36455E-8
1.15100E+0	-4.31852E-8
1.15127E+0	-4.38792E-8
1.15147E+0	-4.20504E-8
1.15176E+0	-4.33051E-8
1.15199E+0	-4.21976E-8
1.15226E+0	-4.17836E-8
1.15249E+0	-4.25735E-8
1.15275E+0	-4.18013E-8
1.15304E+0	-4.29682E-8
1.15322E+0	-4.18917E-8
1.15354E+0	-4.43986E-8
1.15368E+0	-4.40998E-8
1.15401E+0	-4.57964E-8
1.15427E+0	-4.53947E-8
1.15436E+0	-4.53248E-8
1.15479E+0	-4.57771E-8
1.15497E+0	-4.46929E-8
1.15526E+0	-4.58150E-8
1.15552E+0	-4.53105E-8
1.15570E+0	-4.59772E-8
1.15602E+0	-4.46607E-8
1.15619E+0	-4.57004E-8
1.15654E+0	-4.56914E-8
1.15672E+0	-4.28752E-8
1.15701E+0	-4.35648E-8
1.15721E+0	-4.36766E-8
1.15750E+0	-4.29378E-8
1.15777E+0	-4.34984E-8
1.15797E+0	-4.12408E-8
1.15829E+0	-4.30694E-8
1.15847E+0	-4.17437E-8
1.15876E+0	-4.25231E-8
1.15899E+0	-4.09742E-8
1.15925E+0	-4.29308E-8
1.15951E+0	-4.22316E-8
1.15972E+0	-4.36288E-8
1.16004E+0	-4.28687E-8
1.16021E+0	-4.49420E-8
1.16054E+0	-4.34427E-8
1.16071E+0	-4.52172E-8
1.16100E+0	-4.55954E-8
1.16129E+0	-4.64531E-8
1.16135E+0	-4.52529E-8
1.16176E+0	-4.65227E-8
1.16202E+0	-4.56729E-8
1.16211E+0	-4.60899E-8
1.16252E+0	-4.53202E-8
1.16272E+0	-4.59002E-8
1.16301E+0	-4.43781E-8
1.16322E+0	-4.40852E-8
1.16351E+0	-4.32226E-8
1.16374E+0	-4.34767E-8
1.16398E+0	-4.21058E-8
1.16424E+0	-4.29846E-8
1.16453E+0	-4.32555E-8
1.16476E+0	-4.35359E-8
1.16500E+0	-4.21519E-8
1.16526E+0	-4.25222E-8
1.16549E+0	-4.38171E-8
1.16578E+0	-4.35221E-8
1.16596E+0	-4.34644E-8
1.16628E+0	-4.55340E-8
1.16648E+0	-4.40747E-8
1.16677E+0	-4.71122E-8
1.16695E+0	-4.49672E-8
1.16727E+0	-4.74749E-8
1.16747E+0	-4.61845E-8
1.16776E+0	-4.59965E-8
1.16797E+0	-4.59978E-8
1.16826E+0	-4.74898E-8
1.16849E+0	-4.52380E-8
1.16873E+0	-4.66379E-8
1.16899E+0	-4.43398E-8
1.16925E+0	-4.47300E-8
1.16951E+0	-4.28742E-8
1.16975E+0	-4.48578E-8
1.17004E+0	-4.29813E-8
1.17018E+0	-4.35843E-8
1.17053E+0	-4.21694E-8
1.17071E+0	-4.37025E-8
1.17100E+0	-4.15821E-8
1.17129E+0	-4.33162E-8
1.17147E+0	-4.17430E-8
1.17179E+0	-4.28753E-8
1.17196E+0	-4.27595E-8
1.17228E+0	-4.48276E-8
1.17246E+0	-4.46818E-8
1.17275E+0	-4.52369E-8
1.17304E+0	-4.66179E-8
1.17322E+0	-4.57028E-8
1.17351E+0	-4.76982E-8
1.17377E+0	-4.63664E-8
1.17397E+0	-4.53223E-8
1.17424E+0	-4.61878E-8
1.17453E+0	-4.38152E-8
1.17476E+0	-4.56607E-8
1.17499E+0	-4.47936E-8
1.17529E+0	-4.43318E-8
1.17546E+0	-4.36713E-8
1.17575E+0	-4.38383E-8
1.17601E+0	-4.26167E-8
1.17628E+0	-4.27670E-8
1.17648E+0	-4.25659E-8
1.17674E+0	-4.33027E-8
1.17701E+0	-4.21331E-8
1.17721E+0	-4.32940E-8
1.17753E+0	-4.25339E-8
1.17773E+0	-4.44739E-8
1.17800E+0	-4.29403E-8
1.17829E+0	-4.48433E-8
1.17846E+0	-4.41678E-8
1.17875E+0	-4.57494E-8
1.17899E+0	-4.45531E-8
1.17925E+0	-4.60408E-8
1.17951E+0	-4.57989E-8
1.17975E+0	-4.69193E-8
1.18004E+0	-4.59652E-8
1.18018E+0	-4.51001E-8
1.18053E+0	-4.64528E-8
1.18059E+0	-4.43727E-8
1.18100E+0	-4.58205E-8
1.18129E+0	-4.41098E-8
1.18147E+0	-4.41557E-8
1.18179E+0	-4.42366E-8
1.18193E+0	-4.34646E-8
1.18228E+0	-4.26350E-8
1.18243E+0	-4.30749E-8
1.18278E+0	-4.23063E-8
1.18295E+0	-4.22823E-8
1.18327E+0	-4.29616E-8
1.18348E+0	-4.24707E-8
1.18374E+0	-4.39725E-8
1.18403E+0	-4.38379E-8
1.18409E+0	-4.33323E-8
1.18453E+0	-4.51627E-8
1.18470E+0	-4.39187E-8
1.18502E+0	-4.50141E-8
1.18523E+0	-4.70308E-8
1.18549E+0	-4.60351E-8
1.18578E+0	-4.64141E-8
1.18598E+0	-4.54757E-8
1.18628E+0	-4.72382E-8
1.18648E+0	-4.54293E-8
1.18674E+0	-4.67769E-8
1.18698E+0	-4.44053E-8
1.18724E+0	-4.60849E-8
1.18753E+0	-4.38251E-8
1.18770E+0	-4.47213E-8
1.18800E+0	-4.24157E-8
1.18829E+0	-4.38209E-8
1.18846E+0	-4.17831E-8
1.18878E+0	-4.32772E-8
1.18896E+0	-4.11546E-8
1.18925E+0	-4.27812E-8
1.18951E+0	-4.23710E-8
1.18974E+0	-4.33291E-8
1.19004E+0	-4.27612E-8
1.19009E+0	-4.32298E-8
1.19053E+0	-4.44135E-8
1.19059E+0	-4.33946E-8
1.19100E+0	-4.53483E-8
1.19129E+0	-4.42755E-8
1.19146E+0	-4.66196E-8
1.19181E+0	-4.62058E-8
1.19196E+0	-4.72567E-8
1.19228E+0	-4.60392E-8
1.19248E+0	-4.55769E-8
1.19275E+0	-4.62928E-8
1.19301E+0	-4.57422E-8
1.19327E+0	-4.57283E-8
1.19348E+0	-4.45293E-8
1.19374E+0	-4.44014E-8
1.19400E+0	-4.34743E-8
1.19423E+0	-4.20074E-8
1.19453E+0	-4.39239E-8
1.19473E+0	-4.25654E-8
1.19502E+0	-4.20727E-8
1.19523E+0	-4.31337E-8
1.19549E+0	-4.16551E-8
1.19575E+0	-4.23835E-8
1.19598E+0	-4.27931E-8
1.19625E+0	-4.24239E-8
1.19654E+0	-4.36985E-8
1.19671E+0	-4.40692E-8
1.19700E+0	-4.52634E-8
1.19724E+0	-4.36238E-8
1.19753E+0	-4.51579E-8
1.19773E+0	-4.37824E-8
1.19799E+0	-4.70405E-8
1.19829E+0	-4.56200E-8
1.19846E+0	-4.75389E-8
1.19878E+0	-4.70856E-8
1.19896E+0	-4.69490E-8
1.19925E+0	-4.52289E-8
1.19954E+0	-4.42929E-8
1.19971E+0	-4.42072E-8
1.20001E+0	-4.39908E-8
1.20024E+0	-4.20005E-8
1.20050E+0	-4.32391E-8
1.20079E+0	-4.17120E-8
1.20088E+0	-4.30825E-8
1.20126E+0	-4.10331E-8
1.20149E+0	-4.33286E-8
1.20173E+0	-4.03489E-8
1.20199E+0	-4.32881E-8
1.20225E+0	-4.18406E-8
1.20254E+0	-4.27112E-8
1.20272E+0	-4.31111E-8
1.20304E+0	-4.49592E-8
1.20321E+0	-4.37718E-8
1.20350E+0	-4.46111E-8
1.20377E+0	-4.52256E-8
1.20397E+0	-4.52693E-8
1.20426E+0	-4.63218E-8
1.20450E+0	-4.43661E-8
1.20479E+0	-4.68074E-8
1.20496E+0	-4.52508E-8
1.20528E+0	-4.45831E-8
1.20546E+0	-4.57522E-8
1.20575E+0	-4.53856E-8
1.20604E+0	-4.49667E-8
1.20622E+0	-4.35400E-8
1.20651E+0	-4.37968E-8
1.20677E+0	-4.28766E-8
1.20697E+0	-4.34542E-8
1.20729E+0	-4.11636E-8
1.20744E+0	-4.24895E-8
1.20779E+0	-4.12289E-8
1.20785E+0	-4.22414E-8
1.20828E+0	-4.06573E-8
1.20834E+0	-4.17018E-8
1.20875E+0	-4.17700E-8
1.20904E+0	-4.26597E-8
1.20922E+0	-4.19419E-8
1.20954E+0	-4.36032E-8
1.20974E+0	-4.40901E-8
1.21000E+0	-4.55358E-8
1.21024E+0	-4.40174E-8
1.21053E+0	-4.63723E-8
1.21073E+0	-4.45444E-8
1.21100E+0	-4.65510E-8
1.21123E+0	-4.46384E-8
1.21149E+0	-4.63999E-8
1.21175E+0	-4.48104E-8
1.21196E+0	-4.54353E-8
1.21228E+0	-4.33335E-8
1.21248E+0	-4.53964E-8
1.21274E+0	-4.20876E-8
1.21298E+0	-4.42698E-8
1.21324E+0	-4.25934E-8
1.21353E+0	-4.26558E-8
1.21371E+0	-4.06224E-8
1.21403E+0	-4.32625E-8
1.21423E+0	-4.23323E-8
1.21449E+0	-4.29002E-8
1.21479E+0	-4.29865E-8
1.21496E+0	-4.36644E-8
1.21528E+0	-4.29321E-8
1.21549E+0	-4.42291E-8
1.21575E+0	-4.36442E-8
1.21604E+0	-4.56631E-8
1.21621E+0	-4.51799E-8
1.21653E+0	-4.46749E-8
1.21671E+0	-4.64784E-8
1.21703E+0	-4.47406E-8
1.21723E+0	-4.66995E-8
1.21750E+0	-4.47076E-8
1.21776E+0	-4.53706E-8
1.21799E+0	-4.56478E-8
1.21828E+0	-4.50076E-8
1.21846E+0	-4.33336E-8
1.21878E+0	-4.36574E-8
1.21898E+0	-4.27814E-8
1.21925E+0	-4.34258E-8
1.21951E+0	-4.20730E-8
1.21977E+0	-4.23376E-8
1.21995E+0	-4.17723E-8
1.22030E+0	-4.32002E-8
1.22044E+0	-4.17132E-8
1.22079E+0	-4.30260E-8
1.22085E+0	-4.26322E-8
1.22129E+0	-4.54891E-8
1.22146E+0	-4.50759E-8
1.22178E+0	-4.57451E-8
1.22193E+0	-4.53030E-8
1.22231E+0	-4.45513E-8
1.22248E+0	-4.67631E-8
1.22274E+0	-4.49777E-8
1.22304E+0	-4.70761E-8
1.22321E+0	-4.46555E-8
1.22350E+0	-4.69285E-8
1.22379E+0	-4.52796E-8
1.22397E+0	-4.44769E-8
1.22426E+0	-4.40372E-8
1.22452E+0	-4.47094E-8
1.22470E+0	-4.35001E-8
1.22502E+0	-4.38080E-8
1.22522E+0	-4.36137E-8
1.22554E+0	-4.21096E-8
1.22560E+0	-4.22655E-8
1.22604E+0	-4.13563E-8
1.22610E+0	-4.18256E-8
1.22653E+0	-4.29250E-8
1.22671E+0	-4.25590E-8
1.22703E+0	-4.43713E-8
1.22723E+0	-4.40297E-8
1.22750E+0	-4.48851E-8
1.22779E+0	-4.49013E-8
1.22796E+0	-4.60915E-8
1.22825E+0	-4.69523E-8
1.22852E+0	-4.53214E-8
1.22872E+0	-4.65963E-8
1.22901E+0	-4.47558E-8
1.22924E+0	-4.62825E-8
1.22954E+0	-4.43776E-8
1.22971E+0	-4.36928E-8
1.23000E+0	-4.52634E-8
1.23024E+0	-4.55699E-8
1.23053E+0	-4.42225E-8
1.23070E+0	-4.16091E-8
1.23099E+0	-4.39590E-8
1.23123E+0	-4.13053E-8
1.23152E+0	-4.30108E-8
1.23169E+0	-4.31298E-8
1.23201E+0	-4.30807E-8
1.23228E+0	-4.24352E-8
1.23233E+0	-4.38807E-8
1.23277E+0	-4.28450E-8
1.23300E+0	-4.59463E-8
1.23324E+0	-4.64597E-8
1.23350E+0	-4.65048E-8
1.23376E+0	-4.71336E-8
1.23403E+0	-4.65726E-8
1.23423E+0	-4.92378E-8
1.23449E+0	-4.62190E-8
1.23478E+0	-4.76295E-8
1.23493E+0	-4.59120E-8
1.23528E+0	-4.59634E-8
1.23545E+0	-4.61654E-8
1.23577E+0	-4.41645E-8
1.23598E+0	-4.42357E-8
1.23624E+0	-4.27085E-8
1.23650E+0	-4.28518E-8
1.23671E+0	-4.22556E-8
1.23703E+0	-4.28445E-8
1.23723E+0	-4.11129E-8
1.23749E+0	-4.21823E-8
1.23776E+0	-4.25922E-8
1.23796E+0	-4.38224E-8
1.23825E+0	-4.23718E-8
1.23846E+0	-4.53066E-8
1.23878E+0	-4.48729E-8
1.23898E+0	-4.44187E-8
1.23927E+0	-4.65447E-8
1.23945E+0	-4.56413E-8
1.23977E+0	-4.71826E-8
1.23997E+0	-4.63324E-8
1.24026E+0	-4.72084E-8
1.24050E+0	-4.64449E-8
1.24079E+0	-4.59140E-8
1.24096E+0	-4.41499E-8
1.24128E+0	-4.47305E-8
1.24146E+0	-4.39856E-8
1.24175E+0	-4.28614E-8
1.24201E+0	-4.27063E-8
1.24225E+0	-4.10256E-8
1.24251E+0	-4.15291E-8
1.24274E+0	-4.28387E-8
1.24300E+0	-4.15112E-8
1.24327E+0	-4.26987E-8
1.24347E+0	-4.27732E-8
1.24379E+0	-4.45624E-8
1.24397E+0	-4.55443E-8
1.24429E+0	-4.53488E-8
1.24446E+0	-4.57880E-8
1.24475E+0	-4.55031E-8
1.24496E+0	-4.57706E-8
1.24528E+0	-4.50397E-8
1.24548E+0	-4.66469E-8
1.24574E+0	-4.48144E-8
1.24604E+0	-4.69326E-8
1.24609E+0	-4.44057E-8
1.24653E+0	-4.54036E-8
1.24674E+0	-4.45759E-8
1.24700E+0	-4.26786E-8
1.24726E+0	-4.28970E-8
1.24752E+0	-4.18448E-8
1.24773E+0	-4.30576E-8
1.24799E+0	-4.07803E-8
1.24822E+0	-4.23680E-8
1.24851E+0	-4.17684E-8
1.24878E+0	-4.13855E-8
1.24898E+0	-4.12388E-8
1.24924E+0	-4.31493E-8
1.24953E+0	-4.41997E-8
1.24971E+0	-4.39861E-8
1.25003E+0	-4.43448E-8
